,Mission ID,Mission Date,Theater of Operations,Country,Air Force,Unit ID,Aircraft Series,Callsign,Mission Type,Takeoff Base,Takeoff Location,Takeoff Latitude,Takeoff Longitude,Target ID,Target Country,Target City,Target Type,Target Industry,Target Priority,Target Latitude,Target Longitude,Altitude (Hundreds of Feet),Airborne Aircraft,Attacking Aircraft,Bombing Aircraft,Aircraft Returned,Aircraft Failed,Aircraft Damaged,Aircraft Lost,High Explosives,High Explosives Type,High Explosives Weight (Pounds),High Explosives Weight (Tons),Incendiary Devices,Incendiary Devices Type,Incendiary Devices Weight (Pounds),Incendiary Devices Weight (Tons),Fragmentation Devices,Fragmentation Devices Type,Fragmentation Devices Weight (Pounds),Fragmentation Devices Weight (Tons),Total Weight (Pounds),Total Weight (Tons),Time Over Target,Bomb Damage Assessment,Source ID,Year-Month,Teather
147094,147555,1943-03-19,CBI,USA,10 AF,IATF (22 BS),B25,,1,CHAKULIA,INDIA,22.466803,,,BURMA,MYITNGE BRIDGE,BRIDGE,,,21.876687,95.996137,,8.0,8.0,8.0,,,,,,,24000,12.0,,,,0.0,,,,0.0,24000.0,12.0,,,42.0,1943-03,PACIFIC
147098,147559,1943-03-20,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,MARETH AND PP,,,,33.63,10.17,82.0,35.0,35.0,35.0,,,9.0,,342.0,300 LB GP (GP-31),,51.3,,,,0.0,,,,0.0,,51.3,948.0,,,1943-03,EUROPE
147099,147560,1943-03-20,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,MARETH AND PP,,,,33.63,10.17,82.0,35.0,35.0,35.0,,,,,132.0,250 LB GP (GP-M57),,16.5,,,,0.0,,,,0.0,,16.5,948.0,,,1943-03,EUROPE
147130,147591,1943-03-20,MTO,USA,9 AF,98 BG,B24,,,BENINA (SOLUCH AIRFIELD),LIBYA,32.096944,,,ITALY,NAPLES,,,,40.84,14.28,0.0,7.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,8.43,,,86.0,1943-03,EUROPE
147137,147598,1943-03-20,CBI,USA,10 AF,IATF (491 BS),B25,,1,CHAKULIA,INDIA,22.466803,,,BURMA,MYITNGE BRIDGE,BRIDGE,,,21.876687,95.996137,,7.0,7.0,7.0,,,,,,,20000,10.0,,,,0.0,,,,0.0,20000.0,10.0,,,43.0,1943-03,PACIFIC
147139,147600,1943-03-21,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,DJEBEL TEBAGA,,,,33.75,9.33,90.0,54.0,54.0,54.0,,,,,553.0,250 LB GP (GP-M57),,69.125,,,,0.0,,,,0.0,,69.125,1300.0,,,1943-03,EUROPE
147440,147901,1943-03-21,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,DJEBEL TEBAGA,,,,33.75,9.33,90.0,54.0,54.0,54.0,,,,,296.0,300 LB GP (GP-31),,44.4,,,,0.0,,,,0.0,,44.4,1300.0,,,1943-03,EUROPE
147477,147938,1943-03-21,CBI,USA,10 AF,IATF (436/492/9 BS),B24,,1.0,BISHINUPUR,INDIA,23.08,,,BURMA,GOKTEIK VIADUCT,RR BRIDGE,,,22.343056,96.859722,,15.0,15.0,15.0,,,,,,,80000.0,40.0,,,,0.0,,,,0.0,80000.0,40.0,,,60.0,1943-03,PACIFIC
147478,147939,1943-03-21,CBI,USA,10 AF,IATF (493 BS),B24,,1.0,PANDAVESWAR,INDIA,23.646067,,,BURMA,MYITNGE BRIDGE,BRIDGE,,,21.876687,95.996137,,6.0,6.0,6.0,,,,,,,36000.0,18.0,,,,0.0,,,,0.0,36000.0,18.0,,,61.0,1943-03,PACIFIC
147479,147940,1943-03-22,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,BOMBING OF ROADWAY TZ 5812 TZ 5813,,,,33.63,10.33,85.0,18.0,18.0,18.0,,,,,144.0,250 LB GP (GP-M57),,18.0,,,,0.0,,,,0.0,,18.0,1633.0,,,1943-03,EUROPE
147480,147941,1943-03-22,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,BOMBING OF ROADWAY TZ 5812 TZ 5813,,,,33.63,10.33,85.0,18.0,18.0,18.0,,,,,130.0,300 LB GP (GP-31),,19.5,,,,0.0,,,,0.0,,19.5,1633.0,,,1943-03,EUROPE
147849,148310,1943-03-22,CBI,USA,10 AF,IATF (490 BS),B25,,1.0,ONDAL (CAMP MOIRE),INDIA,23.593889,,,BURMA,GOKTEIK VIADUCT,RR BRIDGE,,,22.343056,96.859722,,7.0,7.0,7.0,,,,,,,24000.0,12.0,,,,0.0,,,,0.0,24000.0,12.0,,,45.0,1943-03,PACIFIC
147850,148311,1943-03-22,CBI,USA,10 AF,IATF (491 BS),B25,,1.0,CHAKULIA,INDIA,22.466803,,,BURMA,GOKTEIK VIADUCT,RR BRIDGE,,,22.343056,96.859722,,9.0,9.0,9.0,,,,,,,18800.0,9.4,,,,0.0,,,,0.0,18800.0,9.4,,,44.0,1943-03,PACIFIC
147851,148312,1943-03-23,MTO,USA,9 AF,376 BG,B24,,,SOLUCH,LIBYA,32.096944,,,ITALY,MESSINA,,,2,38.19,15.57,205.0,23.0,21.0,21.0,,,,,183.0,500 LB GP (GP-M43/M64),,45.75,,,,0.0,,,,0.0,,45.75,,,105.0,1943-03,EUROPE
147852,148313,1943-03-23,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,ZARAT - MT CONCENTRATIONS,,,,33.67,10.3,90.0,41.0,40.0,40.0,,,4.0,,183.0,300 LB GP (GP-31),,27.45,,,,0.0,,,,0.0,,27.45,810.0,,,1943-03,EUROPE
147866,148327,1943-03-23,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,ZARAT - MT CONCENTRATIONS,,,,33.67,10.3,90.0,41.0,40.0,40.0,,,4.0,,0.0,250 LB GP (GP-M57),,0.0,,,,0.0,,,,0.0,,0.0,810.0,,,1943-03,EUROPE
147928,148389,1943-03-23,MTO,USA,9 AF,98 BG,B24,,,BENINA (SOLUCH AIRFIELD),LIBYA,32.096944,,,ITALY,NAPLES,,,,40.84,14.28,0.0,19.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,42.7,,,87.0,1943-03,EUROPE
147929,148390,1943-03-23,CBI,USA,10 AF,IATF (490 BS),B25,,1.0,ONDAL (CAMP MOIRE),INDIA,23.593889,,,BURMA,THAZI,RR YDS,,,20.85,96.05,,6.0,6.0,6.0,,,,,,,16900.0,8.45,,,,0.0,,,,0.0,16900.0,8.45,,,46.0,1943-03,PACIFIC
148087,148548,1945-01-03,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,SALCANO RR BRIDGE,,,P,45.93,13.62,,49.0,49.0,49.0,,,,,,,,,,,,0.0,,,,0.0,,157.87,,,699198.0,1945-01,PACIFIC
148233,148694,1945-08-05,PTO,NEW ZEALAND,RNZAF,NO. 2 SQUADRON RNZAF,PV-1 VENTURA,GRAY,1.0,BOUGAINVILLE ISLAND,SOLOMON ISLANDS,-6.244444,155.383889,,NEW GUINEA,SOHANA ISLAND,AA POSITION,,,-5.533333333,154.7166667,,7.0,7.0,,,,,,64.0,500 LB GP (GP-M43/M64),32000.0,16.0,,,,0.0,,,,0.0,32000.0,16.0,,,,1945-08,PACIFIC
148240,148701,1943-03-24,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,ZARAT TZ 5811 AND 5812,,,,33.67,10.3,100.0,24.0,23.0,23.0,,,,,0.0,250 LB GP (GP-M57),,0.0,,,,0.0,,,,0.0,,0.0,820.0,,,1943-03,EUROPE
148241,148702,1943-03-24,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,ZARAT TZ 5811 AND 5812,,,,33.67,10.3,100.0,24.0,23.0,23.0,,,,,0.0,300 LB GP (GP-31),,0.0,,,,0.0,,,,0.0,,0.0,820.0,,,1943-03,EUROPE
148284,148745,1943-03-24,CBI,USA,10 AF,IATF (493/492/9 BS),B24,,1.0,BISHINUPUR,INDIA,23.08,,,BURMA,MYITNGE BRIDGE,BRIDGE,,,21.876687,95.996137,,17.0,17.0,17.0,,,,,,,96000.0,48.0,,,,0.0,,,,0.0,96000.0,48.0,,,63.0,1943-03,PACIFIC
148285,148746,1943-03-24,CBI,USA,10 AF,IATF (436 BS),B24,,1.0,BISHINUPUR,INDIA,23.08,,,BURMA,MYITNGE BRIDGE,BRIDGE,,,21.876687,95.996137,,6.0,6.0,6.0,,,,,,,30000.0,15.0,,,,0.0,,,,0.0,30000.0,15.0,,,64.0,1943-03,PACIFIC
148286,148747,1943-03-24,CBI,USA,10 AF,IATF (491 BS),B25,,1.0,CHAKULIA,INDIA,22.466803,,,BURMA,MAYMYO,RR YDS,,,22.03333333,96.46666667,,8.0,8.0,8.0,,,,,,,18800.0,9.4,,,,0.0,,,,0.0,18800.0,9.4,,,48.0,1943-03,PACIFIC
148287,148748,1943-03-24,CBI,USA,10 AF,IATF (490 BS),B25,,1.0,ONDAL (CAMP MOIRE),INDIA,23.593889,,,BURMA,MEIKTILA,"""AIRDROME, BARRACKS""",,,20.91666667,95.83333333,,9.0,9.0,9.0,,,,,,,14000.0,7.0,,,,0.0,,,,0.0,14000.0,7.0,,,47.0,1943-03,PACIFIC
148288,148749,1943-03-24,CBI,USA,10 AF,IATF (493 BS),B17,,1.0,PANDAVESWAR,INDIA,23.646067,,,BURMA,AVA BRIDGE,BRIDGE,,,21.86666667,96.0,,2.0,2.0,2.0,,,,,,,4000.0,2.0,,,,0.0,,,,0.0,4000.0,2.0,,,62.0,1943-03,PACIFIC
148292,148753,1943-03-25,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,DJEBEL TEBAGA,,,,33.75,9.33,100.0,22.0,22.0,22.0,,,,,153.0,250 LB GP (GP-M57),,19.125,8.0,100 LB INCENDIARY,,0.4,,,,0.0,,19.525,100.0,,,1943-03,EUROPE
148293,148754,1943-03-25,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,GROMBALIA,,,,36.62,10.6,100.0,22.0,22.0,22.0,,,,,104.0,300 LB GP (GP-31),,15.6,,,,0.0,,,,0.0,,15.6,100.0,,,1943-03,EUROPE
148324,148785,1943-03-25,CBI,USA,10 AF,IATF (491 BS),B25,,1.0,CHAKULIA,INDIA,22.466803,,,BURMA,MAYMYO,ENGINE SHEDS,,,22.03333333,96.46666667,,8.0,8.0,8.0,,,,,,,18800.0,9.4,,,,0.0,,,,0.0,18800.0,9.4,,,49.0,1943-03,PACIFIC
148327,148788,1943-03-26,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,EL HAMMA,,,,33.88,9.8,105.0,6.0,6.0,6.0,,,,,42.0,100 LB GP (GP-M30),,2.1,,,,0.0,,,,0.0,,2.1,17.0,,,1943-03,EUROPE
148330,148791,1943-03-26,CBI,USA,10 AF,IATF (493 BS),B24,,1.0,PANDAVESWAR,INDIA,23.646067,,,BURMA,RANGOON RIVER,MINING,,,16.769211,96.158739,,6.0,6.0,6.0,,,,,24.0,1000 LB GP (GP-M44/M65),24000.0,12.0,,,,0.0,,,,0.0,24000.0,12.0,,,66.0,1943-03,PACIFIC
148331,148792,1943-03-26,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,EL HAMMA,,,,33.88,9.8,105.0,6.0,6.0,6.0,,,,,16.0,300 LB GP (GP-31),,2.4,,,,0.0,,,,0.0,,2.4,17.0,,,1943-03,EUROPE
148336,148797,1943-03-26,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,MARETH,,,,33.63,10.17,90.0,6.0,6.0,6.0,,,,,,250 LB GP (GP-M57),,6.0,,,,0.0,,,,0.0,,6.0,1533.0,,,1943-03,EUROPE
148337,148798,1943-03-26,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,MARETH,,,,33.63,10.17,80.0,7.0,7.0,7.0,,,,,,250 LB GP (GP-M57),,5.0,,,,0.0,,,,0.0,,5.0,1531.0,,,1943-03,EUROPE
148380,148841,1944-06-22,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,VADO LIGURE O/R,,,P,44.27,8.47,,51.0,51.0,51.0,,,,,,,,,,,,0.0,,,,0.0,,97.2,,,699513.0,1944-06,PACIFIC
148497,148958,1945-01-04,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,LATISANA RR BRIDGE,,,P,45.77,13.02,,53.0,53.0,53.0,,,,,,,,,,,,0.0,,,,0.0,,152.25,,,698717.0,1945-01,PACIFIC
148573,149034,1943-03-26,CBI,USA,10 AF,IATF (436 BS),B24,,1.0,BISHINUPUR,INDIA,23.08,,,BURMA,MINGALADON,AIRDROME,,,16.907305,96.133222,,6.0,6.0,6.0,,,,,,,24000.0,12.0,,,,0.0,,,,0.0,24000.0,12.0,,,65.0,1943-03,PACIFIC
148574,149035,1943-03-27,CBI,USA,10 AF,IATF (492 BS),B24,,1.0,BISHINUPUR,INDIA,23.08,,,BURMA,RANGOON RIVER,MINING,,,16.769211,96.158739,,5.0,5.0,5.0,,,,,20.0,1000 LB GP (GP-M44/M65),20000.0,10.0,,,,0.0,,,,0.0,20000.0,10.0,,,67.0,1943-03,PACIFIC
148626,149087,1943-03-29,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,SFAX EL MAOU LG,,,,34.72,10.69,92.0,17.0,17.0,17.0,,,,,136.0,250 LB GP (GP-M57),,17.0,,,,0.0,,,,0.0,,17.0,1335.0,,,1943-03,EUROPE
148627,149088,1943-03-29,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,SFAX EL MAOU LG,,,,34.72,10.69,92.0,17.0,17.0,17.0,,,,,87.0,300 LB GP (GP-31),,13.05,,,,0.0,,,,0.0,,13.05,1335.0,,,1943-03,EUROPE
148628,149089,1943-03-29,CBI,USA,10 AF,IATF (436 BS),B24,,1.0,BISHINUPUR,INDIA,23.08,,,BURMA,TAVOY,DOCK,,,14.06666667,98.2,,4.0,4.0,4.0,,,,,24.0,500 LB GP (GP-M43/M64),12000.0,6.0,,,,0.0,,,,0.0,12000.0,6.0,,,68.0,1943-03,PACIFIC
148720,149181,1945-08-06,PTO,NEW ZEALAND,RNZAF,NO. 2 SQUADRON RNZAF,PV-1 VENTURA,GRAY,1.0,BOUGAINVILLE ISLAND,SOLOMON ISLANDS,-6.244444,155.383889,,NEW GUINEA,SOHANA ISLAND,AA POSITION,,,-5.533333333,154.7166667,,5.0,5.0,,,,,,40.0,500 LB GP (GP-M43/M64),20000.0,10.0,,,,0.0,,,,0.0,20000.0,10.0,,,,1945-08,PACIFIC
148967,149428,1943-03-29,CBI,USA,10 AF,IATF (22 BS),B25,,1.0,CHAKULIA,INDIA,22.466803,,,BURMA,YWATAUNG,M/Y,,,19.38333333,95.18333333,,6.0,6.0,6.0,,,,,,,14400.0,7.2,,,,0.0,,,,0.0,14400.0,7.2,,,50.0,1943-03,PACIFIC
148969,149430,1943-03-30,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,SFAX EL MAOU LG,,,,34.72,10.69,92.0,19.0,19.0,19.0,,,,,189.0,250 LB GP (GP-M57),,23.625,,,,0.0,,,,0.0,,23.625,1053.0,,,1943-03,EUROPE
148970,149431,1943-03-30,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,SFAX EL MAOU LG,,,,34.72,10.69,92.0,19.0,19.0,19.0,,,,,56.0,300 LB GP (GP-31),,8.4,,,,0.0,,,,0.0,,8.4,1053.0,,,1943-03,EUROPE
148974,149435,1943-03-30,MTO,USA,9 AF,376 BG,B24,,,SOLUCH,LIBYA,32.096944,,,ITALY,MESSINA,,,,38.19,15.57,0.0,3.0,1.0,1.0,,,,,8.0,1000 LB GP (GP-M44/M65),,4.0,,,,0.0,,,,0.0,,4.0,,,106.0,1943-03,EUROPE
149013,149474,1943-03-30,CBI,USA,10 AF,IATF (490 BS),B25,,1.0,ONDAL (CAMP MOIRE),INDIA,23.593889,,,BURMA,MAYMYO,RR YDS,,,22.03333333,96.46666667,,9.0,9.0,9.0,,,,,,,21300.0,10.65,,,,0.0,,,,0.0,21300.0,10.65,,,51.0,1943-03,PACIFIC
149014,149475,1943-03-30,CBI,USA,10 AF,IATF (22 BS),B25,,1.0,CHAKULIA,INDIA,22.466803,,,BURMA,MAYMYO,ENGINE SHEDS,,,22.03333333,96.46666667,,5.0,5.0,5.0,,,,,,,12000.0,6.0,,,,0.0,,,,0.0,12000.0,6.0,,,52.0,1943-03,PACIFIC
149018,149479,1943-03-31,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,SFAX EL MAOU LG,,,,34.72,10.69,102.0,17.0,17.0,17.0,,,,,136.0,250 LB GP (GP-M57),,17.0,,,,0.0,,,,0.0,,17.0,1123.0,,,1943-03,EUROPE
149019,149480,1943-03-31,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,SFAX EL MAOU LG,,,,34.72,10.69,102.0,17.0,17.0,17.0,,,,,70.4,250 LB GP (GP-M57),,8.8,,,,0.0,,,,0.0,,8.8,1123.0,,,1943-03,EUROPE
149020,149481,1943-03-31,CBI,USA,10 AF,IATF (436/492/493/9 BS),B24,,1.0,BISHINUPUR,INDIA,23.08,,,BURMA,PYINMANA,WAREHOUSES,,,19.73333333,96.21666667,,22.0,22.0,22.0,,,,,57.25,2000 LB GP (GP-M34/M66),114500.0,57.25,,,,0.0,,,,0.0,114500.0,57.25,,,69.0,1943-03,PACIFIC
149369,149830,1943-03-31,CBI,USA,10 AF,IATF (490 BS),B25,,1.0,CHAKULIA,INDIA,22.466803,,,BURMA,PYINMANA,"""RR YDS, RESIDENTIAL DISTRICT""",,,19.73333333,96.21666667,,9.0,9.0,9.0,,,,,,,21600.0,10.8,,,,0.0,,,,0.0,21600.0,10.8,,,53.0,1943-03,PACIFIC
149371,149832,1943-04-01,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,SFAX EL MAOU LG,,,,34.72,10.69,96.0,15.0,15.0,15.0,,,,,112.0,250 LB GP (GP-M57),,14.0,,,,0.0,,,,0.0,,14.0,903.0,,,1943-04,EUROPE
149372,149833,1943-04-01,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,SFAX EL MAOU LG,,,,34.72,10.69,96.0,15.0,15.0,15.0,,,,,79.0,300 LB GP (GP-31),,11.85,,,,0.0,,,,0.0,,11.85,903.0,,,1943-04,EUROPE
149375,149836,1943-04-01,MTO,USA,9 AF,376 BG,B24,,,SOLUCH,LIBYA,32.096944,,,ITALY,MESSINA,,,,38.19,15.57,0.0,3.0,1.0,1.0,,,,,8.0,1000 LB GP (GP-M44/M65),,4.0,,,,0.0,,,,0.0,,4.0,,,107.0,1943-04,EUROPE
149401,149862,1943-04-02,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,SFAX EL MAOU LG,,,,34.72,10.69,95.0,18.0,18.0,18.0,,,,,120.0,250 LB GP (GP-M57),,15.0,,,,0.0,,,,0.0,,15.0,952.0,,,1943-04,EUROPE
149500,149961,1945-08-09,PTO,NEW ZEALAND,RNZAF,NO. 2 SQUADRON RNZAF,PV-1 VENTURA,DOOLITTLE,1.0,BOUGAINVILLE ISLAND,SOLOMON ISLANDS,-6.244444,155.383889,,NEW GUINEA,SOHANA ISLAND,AA POSITION,,,-5.533333333,154.7166667,,8.0,8.0,,,,,,80.0,500 LB GP (GP-M43/M64),40000.0,20.0,,,,0.0,,,,0.0,40000.0,20.0,,,,1945-08,PACIFIC
149740,150201,1943-04-02,MTO,USA,9 AF,98 BG,B24,,,BENINA (SOLUCH AIRFIELD),LIBYA,32.096944,,,ITALY,NAPLES,,,,40.84,14.28,0.0,25.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,36.0,,,88.0,1943-04,EUROPE
149741,150202,1943-04-02,MTO,USA,9 AF,376 BG,B24,,,SOLUCH,LIBYA,32.096944,,,ITALY,PALERMO,,,,38.13,13.36,0.0,24.0,0.0,,,,,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,108.0,1943-04,EUROPE
149743,150204,1943-04-03,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,ST MARIE DU ZIT EAST AND WEST LG,,,,36.42,10.3,0.0,16.0,,,,,,,128.0,250 LB GP (GP-M57),,16.0,,,,0.0,,,,0.0,,16.0,,,,1943-04,EUROPE
149775,150236,1943-04-04,MTO,USA,9 AF,12 BG,B25,,,MEDENINE,TUNISIA,33.354722,,,ITALY,CARLOFORTE,,,,39.14,8.31,0.0,18.0,,,,,,,144.0,250 LB GP (GP-M57),,18.0,,,,0.0,,,,0.0,,18.0,,,,1943-04,EUROPE
149782,150243,1943-04-04,MTO,USA,9 AF,376 BG,B24,,,SOLUCH,LIBYA,32.096944,,,ITALY,NAPLES,,,,40.84,14.28,230.0,25.0,14.0,14.0,,,,1.0,,500 LB GP (GP-M43/M64),,31.5,,,,0.0,,,,0.0,,31.5,,,109.0,1943-04,EUROPE
149887,150348,1945-08-10,PTO,NEW ZEALAND,RNZAF,NO. 2 SQUADRON RNZAF,PV-1 VENTURA,,1.0,BOUGAINVILLE ISLAND,SOLOMON ISLANDS,-6.244444,155.383889,,NEW GUINEA,SOHANA ISLAND,AA POSITION,,,-5.533333333,154.7166667,,6.0,6.0,,,,,,48.0,500 LB GP (GP-M43/M64),24000.0,12.0,,,,0.0,,,,0.0,24000.0,12.0,,,,1945-08,PACIFIC
150077,150538,1945-01-05,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,DOBOJ S RR BRIDGE,,,P,44.73,18.1,,39.0,39.0,39.0,,,,,,,,,,,,0.0,,,,0.0,,122.25,,,698449.0,1945-01,PACIFIC
150202,150663,1943-04-05,MTO,USA,9 AF,12 BG,B25,,,MEDENINE,TUNISIA,33.354722,,,ITALY,BO RIZZO (CHINISIA),,,,37.9,12.54,0.0,18.0,,,,,,,144.0,250 LB GP (GP-M57),,18.0,,,,0.0,,,,0.0,,18.0,,,,1943-04,EUROPE
150589,151050,1943-04-05,MTO,USA,9 AF,98 BG,B24,,,BENINA (SOLUCH AIRFIELD),LIBYA,32.096944,,,ITALY,PALERMO,,,,38.13,13.36,0.0,21.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,50.36,,,89.0,1943-04,EUROPE
150595,151056,1943-04-06,MTO,USA,9 AF,12 BG,B25,,,MEDENINE,TUNISIA,33.354722,,,ITALY,STRAITS OF SICILY,,,,38.2,15.59,85.0,37.0,37.0,37.0,,,,,296.0,250 LB GP (GP-M57),,37.0,,,,0.0,,,,0.0,,37.0,1655.0,,,1943-04,EUROPE
150596,151057,1943-04-06,MTO,USA,9 AF,12 BG,B25,,,MEDENINE,TUNISIA,33.354722,,,TUNISIA,MT AT TZ1560,,,,33.63,10.33,85.0,37.0,37.0,37.0,,,,,158.0,300 LB GP (GP-31),,23.7,,,,0.0,,,,0.0,,23.7,1655.0,,,1943-04,EUROPE
150597,151058,1943-04-06,MTO,USA,9 AF,376 BG,B24,,,BENGHAZI,LIBYA,32.096944,,,ITALY,MESSINA,,,,38.19,15.57,0.0,24.0,20.0,20.0,,,,,120.0,1000 LB GP (GP-M44/M65),,60.0,,,,0.0,,,,0.0,,60.0,,,110.0,1943-04,EUROPE
150864,151325,1943-04-07,MTO,USA,9 AF,12 BG,B25,,,MEDENINE,TUNISIA,33.354722,,,TUNISIA,OUED EL AKARIT (WADI AKARIT),,,,34.07,10.03,75.0,45.0,45.0,45.0,,,,,357.0,250 LB GP (GP-M57),,44.625,,,,0.0,,,,0.0,,44.625,1630.0,,,1943-04,EUROPE
150865,151326,1943-04-07,MTO,USA,9 AF,12 BG,B25,,,MEDENINE,TUNISIA,33.354722,,,TUNISIA,OUED EL AKARIT (WADI AKARIT),,,,34.07,10.03,75.0,45.0,45.0,45.0,,,,,215.0,300 LB GP (GP-31),,32.25,,,,0.0,,,,0.0,,32.25,1630.0,,,1943-04,EUROPE
150918,151379,1943-04-07,MTO,USA,9 AF,98 BG,B24,,,BENINA (SOLUCH AIRFIELD),LIBYA,32.096944,,,ITALY,PALERMO,,,,38.13,13.36,0.0,10.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,25.815,,,90.0,1943-04,EUROPE
150920,151381,1943-04-08,MTO,USA,9 AF,12 BG,B25,,,MEDENINE,TUNISIA,33.354722,,,TUNISIA,N. OF GABES,,,,34.0,0.02,70.0,29.0,27.0,27.0,,,,,215.0,250 LB GP (GP-M57),,26.875,,,,0.0,,,,0.0,,26.875,1137.0,,,1943-04,EUROPE
150921,151382,1943-04-08,MTO,USA,9 AF,12 BG,B25,,,MEDENINE,TUNISIA,33.354722,,,TUNISIA,N. OF GABES,,,,34.0,0.02,70.0,29.0,27.0,27.0,,,,,78.0,300 LB GP (GP-31),,11.7,,,,0.0,,,,0.0,,11.7,1137.0,,,1943-04,EUROPE
150922,151383,1943-04-08,MTO,USA,9 AF,12 BG,B25,,,MEDENINE,TUNISIA,33.354722,,,TUNISIA,N. OF GABES,,,,34.0,0.02,70.0,29.0,27.0,27.0,,,,,38.0,500 LB GP (GP-M43/M64),,9.5,,,,0.0,,,,0.0,,9.5,1137.0,,,1943-04,EUROPE
151223,151685,1943-04-10,MTO,USA,9 AF,376 BG,B24,,,BENGHAZI,LIBYA,32.096944,,,ITALY,NAPLES,,,,40.84,14.28,0.0,24.0,24.0,24.0,,,,,237.0,500 LB GP (GP-M43/M64),,59.25,,,,0.0,,,,0.0,,59.25,,,111.0,1943-04,EUROPE
151224,151686,1943-04-10,MTO,USA,9 AF,12 BG,B25,,,MEDENINE,TUNISIA,33.354722,,,TUNISIA,ST MARIE DU ZIT EAST AND WEST LG,,,,36.42,10.3,80.0,18.0,18.0,18.0,,,,,80.0,300 LB GP (GP-31),,12.0,,,,0.0,,,,0.0,,12.0,1855.0,,,1943-04,EUROPE
151235,151697,1943-04-10,MTO,USA,9 AF,12 BG,B25,,,MEDENINE,TUNISIA,33.354722,,,TUNISIA,N. OF SFAX,,,,34.93,10.75,80.0,18.0,18.0,18.0,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,62.0,100 LB INCENDIARY,,3.1,,,,0.0,,6.1,1855.0,,,1943-04,EUROPE
151246,151708,1943-04-10,MTO,USA,9 AF,12 BG,B25,,,MEDENINE,TUNISIA,33.354722,,,TUNISIA,ENFIDAVILLE,,,,36.08,10.45,80.0,18.0,18.0,18.0,,,,,,250 LB GP (GP-M57),,12.5,,,,0.0,,,,0.0,,12.5,1855.0,,,1943-04,EUROPE
